1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.835,0,0,0,0,0,0.16,0,0.16,0,0.49,0,0,0,0.16,0.32,0,0,0.089,0.32,0,0,0.16,0,0.67,0,0,0,0,0,0,0,0,0,0,0,1030,0.16,0,52,0.16,0.693,0,0,0.65,2.13,0.98,0,0,0,0,0,0.16,0.65,0,0,0,1
3.537,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.137,0.63,0,0,0,0.31,0,0,0,0,0,0.63,0.31,0,0,0,0,0,191,0.31,0,40,0,0.137,0,0,0.31,0.31,3.18,0,0,0,0.31,0,0.63,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0.613,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2.333,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,49,0,0,19,0,0.192,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,1
9.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.29,0.25,0,0.404,0,0,0,0,0.51,0.161,0,0,0,0.04,0,0.51,0,0,0,0,0,578,0.25,0,110,0,0.161,0,0,0.77,0.25,1.55,0,0,0,0,0,1.55,0,0,0,0,1
3.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,118,0.96,0,67,0,0.824,0,0,0,0.96,0,0,0.96,0,0,0,0,0,0,0,0,1
5.16,0,0,0,0,0,0,0,0,2.22,0,0.74,0,0,0.37,0,0,0,0.149,1.11,0,0,0,0,0,0,0,0,0,2.96,2.22,0,0,0,0,0,289,0,0,107,0,1.096,0,0,0,0,5.18,0,0,0,0.74,0,2.96,0,0,0,0,1
1.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,53,0,0,11,0,0.218,0,0,0,0,3.37,0,0,0,0,0,0,0,0,0,0,1
2.782,0,0,0,0,0,0,0,0,0.9,0,0,0.9,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,64,0.9,0,19,0,0.537,0,0,0,0,1.81,0,0,0,0,0,0,0.9,0,0,0,1
1.687,3.57,0,0,0,3.57,3.57,3.57,0,0,7.14,0,0,3.57,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,27,0,0,10,0,0.24,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0
3,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.391,0,0,0,0,0,0,0,0,1.07,0,0.21,0,0,0.42,0,0.21,0,0.216,0.42,0,0,0,0.64,0.18,0,0,0,0.072,0.42,1.07,0,0.21,0,0,0,303,0,0,36,0,0.432,0,0,0.42,0.85,4.07,0,0,1.07,0,0,0.21,0,0,0,0,1
6.813,0,0,0,0,0,0,0,0.39,0.19,0,0.09,0.19,0,0.09,0,0.09,0,0.136,0.39,0,0,0,0.48,0.151,0,0,0,0,0,1.66,0,0,0,0.39,0,1458,0.09,0,494,0,0.318,0,0.58,0.19,0.87,1.66,0,0,4.1,0,0,0.29,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,3.33,0,0,0,0,0,3.33,0,3.33,0,0,0
15.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0.265,2.06,0,0,0,0,0,0,0,0,0,0.82,0.82,0,0.41,0,0,0,445,1.65,0,226,0,0.199,0,0,0,2.47,2.47,0,0,0,0,0,0,0.82,0.41,0,0,1
3.129,0,0,0,3.92,1.96,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,1.96,0,0,0,97,0,0,17,0,0,1.96,0.98,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0
2.725,0.66,0,0,0,2.66,0.66,0.66,0,0,5.66,0,0,0.66,0,0.66,0,0,0.254,0,0.101,0,0.66,0,0.05,0.101,0,0.66,0,0,0.33,0.66,0,0.66,0,0,248,0,0.66,15,0,0.05,2,0,0,0,0.66,0,0,0,0,0.33,0,0,0.66,0.66,0,0
1.851,0.67,0,0,1.01,1.69,0,0.33,0,0,0.67,0,0,0.33,0,0.33,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,1.01,0.33,0,0,0,0,100,0,0,13,0,0,1.01,0,0,0,2.37,0,0,0,0,0,0,0,1.01,0,1.01,0
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0
1.966,0,0,0,4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,59,0,0,15,0,0,0,0,0,0.74,1.49,0,0,0,0,0,0.74,0,0.74,0,0,0
1.461,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.44,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0.64,0,0,1.93,0,0,0,1.29,0.37,0,0,0,0,0,2.58,0,0,0,0.64,0,122,0,0,22,0,0.462,0,0,0,1.29,1.93,0,0,0,0,0,0,0,0,0,0,1
1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0,0,38,0,0,7,0,0.102,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.979,0,0,0,0,0,0,0,0.4,0,0,0.4,0.4,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.4,2,0,0,0,0,0,95,0.4,0,12,0,0.121,0,0,0,0.4,4,0,0,0,0,0,0,0,0,0,0,1
3.333,4,0,0,0,4,4,4,0,0,8,0,0,4,0,0,0,0,1.117,0,0,0,4,0,0,0,0,4,0,0,0,0,0,4,0,0,30,0,4,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3.212,0,0,0,0,0.57,0,0,0,0,0.49,0.08,0,0,0.16,0.16,0.08,0,0.172,0,0.126,0.57,0,0.24,0.022,0.057,0,0,0,0.08,0.16,0,0,0,0,0,665,0,0,44,0,0,0.08,0,0.73,0,0.32,0,0,0,0,0,0,0,0,0,0,0
1.411,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0.19,0,0.095,0,0.127,0,0,0.19,0.031,0,0,0,0,0,0.19,0,0,0,0.19,0,120,0,0,7,0,0,0,0,0,0,0.59,0,0,0,0.19,0,0.59,0.19,0,0,0,0
1.705,0,0,0.07,0,0,0,0,0.07,0.07,0.69,0.15,0,0,0.15,0.15,0.07,0,0.022,1.53,0,0,0,0.46,0.033,0,0,0,0,0.46,0.38,0,0,0,0,0,220,0,0,36,0,0,0,0,0,0,0.76,0,0,0,0.46,0,0,0,0.61,0,0,0
3.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,118,0.65,0,21,0,1.765,0,0,0,0.65,5.88,0,0,0,0,0,0,0,0.65,0,0,1
1.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,28,0,0,4,0,0,0,0,0,0,4.87,0,0,0,0,0,0,0,0,0,0,0
1.813,0.76,0,0,0,0.76,0.76,0.76,0,0,1.53,0,0,0.76,0,0.76,0,0,0.339,0,0,0,0.76,0,0,0,0,0.76,0,0,0.76,0.76,0,0.76,0,0,78,0,0.76,12,0,0.339,2.3,0,0,0,0,0,0,0,0,0.76,0,0,0.76,0.76,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.947,0,0,0,0,0,0,0,0,0,0,0.27,0.55,0,0.13,0,0.13,0,0.017,0.55,0,0,0.13,0.97,0.177,0,0,0,0,0.13,2.77,0,0.13,0,0.13,0,757,0.27,0,232,0,1.316,0,0,1.1,0,3.88,0.13,0,0.13,0.27,0,0.27,0,0,0,0,1
2.541,0,0,1.05,0,1.05,0,0,0,0,1.05,0,0,0,0,0,1.05,0,0.171,1.05,0,0,0,2.1,0,0,0,0,0,0,2.1,0,0,0,0,0,61,0,0,12,0,0,0,0,0,0,4.21,0,0,0,0,0,0,0,0,0,0,0
1.4,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0.09,0,0.38,0,0,0.57,0,0.09,0,0.038,0.48,0.038,0,0,1.53,0.894,0,0,0,0.012,0,1.24,0,0.38,0,0,0,640,0,0,70,0,0.246,0,0,0,0,3.55,0.09,0,0,0.19,0,0.38,0,0,0,0,1
1.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0,0,0,0,0,0,2.41,0,0.8,0,0,0,101,0,0,12,0,1.192,0,0,0,1.61,0.8,0,0.8,0,0,0,0.8,0.8,0,0,0,1
7.588,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18,0.59,0,0,0,0,0,0,0,0,0.313,0,0,0,0,0,1.77,0,0,0,0,0,129,0,0,66,0,0.313,0,0,0.59,0,1.77,0,0,0,0,0,0,0,0,0,0,0
4.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0.511,0,0.17,0,0,0,0,0.085,0,0,0,0.67,0,0,0,0,0,0,217,0,0,27,0,0.511,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,1
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.108,0,0,0,0,0,1.01,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,115,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0
4.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0,0,298,0,0,28,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.63,0,0,0,0,0.49,0.01,0,0,0,0.48,0.07,0,0,0.1,0.45,0.02,0,0.152,0.27,0.221,0.36,0.01,0.05,0.004,0.056,0,0,0,0,0.04,0.04,0.08,0,0,0.02,3086,0,0,38,0,0,0.04,0.02,0.14,0.02,0.05,0.01,0,0,0,0,0,0.01,0.01,0,0,0
2.05,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,1.05,0,0,0,0,0.171,0,0,0,0,0,1.05,0,0,0,2.1,0,41,1.05,0,6,0,0.171,0,0,0,0,3.15,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
2.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,0,0,0,0,52,0,0,14,0,0.152,0,0,0,0,2.58,0,0,0,0.86,0,0,0,0.86,0,0,0
2,2.24,0,0,0,0,0,0,0,0.96,0,0.32,0,0,0,0,0,0,0.27,0,0.18,0,0,0,0,0.045,0,0,0,0,0,0,0,0,0,0,178,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,1
1.785,0,0,0,0,0,0,0.72,0,0,2.18,0,0,0,0,0,0,0,0.122,0,0,0,0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,18,0,0,0,0,0,0,1.45,0,1.45,0,0,0,0,0,0,0,0,0
1.48,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0.107,0,0,0,0,0,0,0,0,0,0,37,0,0,9,0,0,0,0,0,0,4.37,0,0,0,0,0,0.72,0,0,0,0,0
1.857,2.77,0,0,0,2.77,0,2.77,0,0,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,11,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.204,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0.75,0,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,1.75,0,0.25,0,0.25,0,118,0,0,7,0,0.042,0.25,0,0,0.25,2.51,0,0,0,1.25,0,0,1.25,0,0,0,0
1.268,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0.69,0,0,0,0,0,0,0.69,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,4,0,0,0,0,0,0,0,0,1.39,0,0,0,0,0,0,0,0,0
1.867,0,0,0,0,0,0.19,0,0,0.14,0,0.24,0.14,0,0.28,0,0.14,0,0.061,0.09,0,0,0.04,0.52,0.099,0,0,0,0,0.04,0.28,0,0,0,0.38,0,521,0.04,0,14,0,0.007,0,0.09,0.24,0,0.24,0,0.04,0.04,0.04,0,0,0,0.09,0,0,1
3.029,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,12,0,1.417,0,0,0,2.85,2.14,0,0,0,0,0,0,0,0,0,0,1
53.433,0,0,0,0,0,0,0,0.21,1.92,0,0,0.21,0,0.42,0,0.42,0,0,1.71,0,0.21,0,0.85,0.075,0.075,5.78,0,0.639,0,1.49,0,0,0,0.21,0,1603,0.42,0,494,0,0.263,0,0,0,0,3.21,0,0,0,0.21,0,0.21,0.42,0,0,0,1
1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,2.27,0,0,0,0,2.27,2.27,0,2.27,0,0,0
4.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665,0,0,0,0,0,0.665,0,0,0,0,2.22,0,0,0,0,0,0,64,2.22,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,5.98,0,0,0,0.85,0,0.146,0,0,0,0,0.85,0,0,0,0,0,0,4.27,0,0,0,0,0,150,0,0,17,0,0.881,0,0,0,4.27,3.41,0,0,0,0,0,0,0,0,0,0,1
5.886,0,0,0,0,0,0,0,0,0.19,0,0.38,0,0,0.38,0,0,0,0.031,1.15,0,0,0.19,1.72,0,0,0,0,0,0.19,2.3,0,0,0,0.38,0,312,0,0,105,0,0.349,0,0,0.19,0,4.03,0,0,0,0,0,0,0,0,0,0,1
1.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,32,0,0,3,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,1
1.1,0,0,0,5.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0.248,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0
11.888,0,0,0,0,0,0,0,0,2.87,0,0,0,0,1.43,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71,3.59,0,0,0,0,0,214,0,0,116,0,0.937,0,0,0,0,1.43,0,0,0,0,0,0.71,2.87,0,0,0,1
2.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0.099,0.55,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,121,0,0,16,0,0.893,0,0,0,0.55,1.67,0,0,0,0,0,0.55,0,0.55,0,0,1
1.837,0.26,0,0,0,2.68,0,0,0,0,3.76,0,0,0.26,0,0,0.26,0,0.55,0,0,0,0,3.76,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,11,0,0.045,0,0,0,0,0.26,0,0,0,0,0,0.53,0,0,0,0,0
2.451,0,0,0,0,0,0,0,0.21,0.21,0,0.21,0,0,0.21,0.64,0,0,0,0,0,0,0,1.28,0.097,0,0,0,0,0,0.64,0,0,0,0,0.64,255,0,0,55,0,0,0,0,0,0,1.28,0,0,0,0,0,0.21,0,0,0,0,0
4.054,0,0,0.9,0,4.05,0,0,0,0,7.2,0,0,0,0,2.25,0,0,0.747,0,0.332,0.9,0,0,0,0.166,0,0,0,0,0,0,0,0,0,0,296,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,1.35,0
3,0,0,1.88,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,17,0,0.277,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0
2.483,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0.35,0.35,0,0,0.65,0.35,0,0,0,0,0,0,1.05,0,0.05,0,3.5,0,0,0,0,0,226,0,0,17,0,0,0,0,0.35,0,1.4,0,0,0,0,0,0,0,0,0,0,0
1.769,3.22,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,8,0,0,0,0,1.61,0,4.83,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268,0,0,0,0,0,0,0,180,0,0,137,0,2.412,0,0,0,4.76,1.58,0,0,0,0,0,0,0,0,0,0,1
2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,4.16,0,0,0,0,0,29,0,0,18,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0
2.569,0,0,0,0,0,0.02,0,0.1,0.02,0,0.05,0,0,0.1,0.1,0.05,0,0.101,0.76,0.042,0,0,0.47,0.046,0.016,0,0,0.059,0.02,1.57,0,0.07,0,0.05,0,2259,0.15,0,66,0,0.25,0,0,0.55,0,2.09,0,0,0.1,0.02,0,0,0.13,0,0,0,1
1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,9,0,0,2.38,0,0,0,2.38,0,0,0,0,0,0,0,2.38,0,0,0
1.515,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0,0,0,0,1.81,0.159,0,0,0,0,0,0,0,0,0,0,0,50,0,0,5,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0
2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,87,0,0,28,0,0.532,0,0,0.91,0,0.91,0,0,0,0,0,0,0,0,0,0,1
1.222,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
